respondent_id,h1n1_vaccine,seasonal_vaccine
26915,0.19723549078235872,0.8587731523096783
26916,0.07785162342776528,0.3445914562999226
26917,0.0088516673644229,0.031987366687654145
26918,0.6453453179203531,0.8711694877911325
26919,0.2474073695993704,0.41743220093789946
26920,0.05600510688116305,0.3210340946316865
26921,0.13620981102350732,0.843807157417895
26922,0.05245158506408994,0.7400335768469617
26923,0.06373480741751968,0.34961074544260795
26924,0.6441936098271177,0.868461971015985
26925,0.13579650866204196,0.6189137587445278
26926,0.5606085829701025,0.5232399670123218
26927,0.2884366034434902,0.579802428422908
26928,0.0706640682593136,0.65956332389672
26929,0.11039864233664394,0.29078222261469083
26930,0.7028377403293821,0.8366510729540483
26931,0.12882710166643252,0.444129874938302
26932,0.04300500796995374,0.7739963717489656
26933,0.06755435025874247,0.7000450597009452
26934,0.5537923242584044,0.7072711434609976
26935,0.1332641875063415,0.38888649739260317
26936,0.5916386478249861,0.3285575268468299
26937,0.22638926905735057,0.5541551532462085
26938,0.10241359156432715,0.1180027349277149
26939,0.029394667589508552,0.0580179513143674
26940,0.11633400975072501,0.2265894219538279
26941,0.048116220631776174,0.29448868117438315
26942,0.6044877654946949,0.8456957506435137
26943,0.17571321355234645,0.7692634122203558
26944,0.09233443699877265,0.19358308154194048
26945,0.11780718769406716,0.45582254770758357
26946,0.1351130462052052,0.7369255332553939
26947,0.0986501577922391,0.34870926818937065
26948,0.022190208988057056,0.07380461576942977
26949,0.01625867210007573,0.024103190201823502
26950,0.03836441653527315,0.5871938357787385
26951,0.06084940010717429,0.2416316518386254
26952,0.8055492040356181,0.8438726555686754
26953,0.7205290232987398,0.9427406771609512
26954,0.051308241413000506,0.13447958237493185
26955,0.1432703883357748,0.4277291049108284
26956,0.10030843380189797,0.22864450655504678
26957,0.027449966069750198,0.8599872071725287
26958,0.3248656176527907,0.8754719343934388
26959,0.05453624399561439,0.3580642994619058
26960,0.04510579306892285,0.06770691006511631
26961,0.19104892653182318,0.3915026522331311
26962,0.1488920506269868,0.8167919208170724
26963,0.14985341392937998,0.2707715521177886
26964,0.07261600170105721,0.10754996013120498
26965,0.8069084800739345,0.9493023558978279
26966,0.01316220220122007,0.05097120794882629
26967,0.11779538055672886,0.229935261538591
26968,0.028530751909414117,0.6075342433864236
26969,0.027672428598915336,0.11312566304993338
26970,0.7552554092783514,0.5162041573396353
26971,0.07970910555869216,0.2883793384500694
26972,0.007185941575272571,0.018852511245736985
26973,0.0898786791642918,0.24131253532427707
26974,0.13210933090526425,0.4616473060553673
26975,0.052907311894917264,0.48306482504176657
26976,0.8531373345976623,0.6588232989806454
26977,0.040752403923810944,0.18555518605794835
26978,0.029461992754071607,0.6974977734716443
26979,0.35148494105968914,0.6521178273862891
26980,0.03477556744583869,0.050364291198284276
26981,0.04055455328153049,0.1923617252860118
26982,0.5681210099498322,0.8248030097958599
26983,0.12465375375058345,0.35869991817064795
26984,0.08931058950940277,0.20132015434227757
26985,0.032413589536389766,0.2115197200685405
26986,0.17958232349591585,0.4582913614250867
26987,0.08012260296662516,0.3183799301044513
26988,0.03286153786528902,0.10472533965010691
26989,0.3038927471591066,0.712984074028165
26990,0.014450698290004806,0.0689589933298833
26991,0.3120205059170013,0.5989133351522704
26992,0.33453535399568257,0.5246898378545644
26993,0.13248504364740044,0.6943263330590008
26994,0.1377095714939693,0.2494525630928677
26995,0.1435841621686431,0.47889864577258956
26996,0.2898133387358326,0.3536926215901095
26997,0.03330401223737572,0.22076305186525036
26998,0.05817999908100706,0.07172809194410437
26999,0.4948643720517569,0.7373765958495746
27000,0.09401030072186464,0.2360749399116494
27001,0.042902895026963435,0.6797120572702683
27002,0.009451286000790506,0.21746582107443155
27003,0.02667176286494725,0.07694171799951027
27004,0.09399303001881965,0.22757965490131762
27005,0.3625492293434418,0.7767059338210985
27006,0.7855143586391579,0.8678428318927762
27007,0.07007819407199317,0.15525242043656248
27008,0.03750524659864566,0.053382373258734975
27009,0.06615391289582849,0.2076064942449777
27010,0.09225432093190214,0.20804015339047863
27011,0.11976318827954392,0.22902603573886712
27012,0.4458250903603278,0.720296983058899
27013,0.09670791657676486,0.2735744804156775
27014,0.03561808428345007,0.2566669854301248
27015,0.07194575505328665,0.1429940175423981
27016,0.09764841196081975,0.21369898154477576
27017,0.4167332766421576,0.7245691711491279
27018,0.09632281826067958,0.16487395276172132
27019,0.8785834972429197,0.9493085529625273
27020,0.24096716227823958,0.3731682426059847
27021,0.1427625957206953,0.5713449014845174
27022,0.18334194426237074,0.3463332016718002
27023,0.13316318579979414,0.11570961674944111
27024,0.08274239038995726,0.29302007250294854
27025,0.06357943528881484,0.04590677130765881
27026,0.12958323367780558,0.5264268964172971
27027,0.06216312543409538,0.5533256999527378
27028,0.2906847356871003,0.7888190414531845
27029,0.07984826382950744,0.4232776936536594
27030,0.2475762886966661,0.5715046981142173
27031,0.17493029089721482,0.8070639570005385
27032,0.22643594692130195,0.5074723171656306
27033,0.21362493796030577,0.584173565118537
27034,0.010910243453833504,0.8087335056205368
27035,0.10821698109062303,0.21590070570685543
27036,0.1636364566853498,0.5600361082877512
27037,0.6396613019011513,0.7984889584663595
27038,0.06771146295751357,0.07502058478373612
27039,0.7314827315849302,0.8449556956661474
27040,0.15293950871722442,0.154748706646264
27041,0.09022572621054922,0.3738391795150703
27042,0.08190193705399776,0.6726486941087207
27043,0.5159367235680431,0.7994099551252808
27044,0.011997906513622925,0.04483009350064929
27045,0.14762644495218616,0.5881504948819122
27046,0.082476967006506,0.26025857128737306
27047,0.569954004353471,0.5729245417523229
27048,0.12905491745409034,0.20254296622690457
27049,0.3178536410080919,0.910115438914711
27050,0.047712294909506965,0.4476221506224439
27051,0.09861854329188113,0.2308944008072148
27052,0.11203502387760741,0.41538896709145634
27053,0.8600230389209992,0.9319897196672755
27054,0.03821232103246655,0.12673083998954932
27055,0.08618185379916979,0.8646935440151008
27056,0.030454840099424573,0.06921789847863614
27057,0.034728958127772304,0.05716986290052667
27058,0.7904847178296224,0.9052621943442263
27059,0.06726350758202641,0.2653064493856372
27060,0.0214331650522952,0.261415679029488
27061,0.10065556274438837,0.5147213702186364
27062,0.06232991716333914,0.5862984467021789
27063,0.07394272905225835,0.6100548186423879
27064,0.2240902065160895,0.6464187909920435
27065,0.060879968004100164,0.3985827957567086
27066,0.04851436484963938,0.6648639834744754
27067,0.33156593904256215,0.5505399472193947
27068,0.8475792700982071,0.949575370508616
27069,0.5063984787200051,0.9143832850508957
27070,0.04076136380463779,0.05834269605867015
27071,0.05581343068490516,0.1279423059403746
27072,0.10299562408439943,0.8472948456861892
27073,0.03048697373629656,0.7961174544037631
27074,0.0360251760992786,0.28581822650945254
27075,0.7413810133159132,0.8879459922404984
27076,0.6367136511780668,0.74101922944618
27077,0.06582065998044467,0.1853339570522046
27078,0.23788952448644818,0.8322046172508266
27079,0.23894927597146756,0.8978848861302852
27080,0.055930068852945644,0.2639819888672447
27081,0.027156145493122612,0.8059616056425162
27082,0.20284123169016974,0.41709086581118154
27083,0.08714469670251156,0.42307631049811373
27084,0.8403285989628876,0.4830143275368188
27085,0.041523299412590364,0.024556629202846535
27086,0.07706245145907215,0.1607045007258303
27087,0.22269977338444247,0.4825552252956797
27088,0.19448320147425907,0.7523579062592369
27089,0.2466996822690696,0.49559373352215724
27090,0.1808777651831619,0.35600321154578496
27091,0.5295965791216812,0.1056022805234029
27092,0.07775100897683629,0.20445568545029302
27093,0.1915249262955096,0.2933001470731223
27094,0.0072766043165583445,0.02716577459711511
27095,0.06172492880178052,0.38700237298832396
27096,0.031507740660007895,0.3328672143106598
27097,0.5787431048833037,0.677930026550158
27098,0.6485518480779396,0.908698905925991
27099,0.13531123573100284,0.3904221639991965
27100,0.049547712033988514,0.6686980901272894
27101,0.07591536024139678,0.5537136872662519
27102,0.07303100766960392,0.8225498706310089
27103,0.01856213973805238,0.05598934087182682
27104,0.255093615529755,0.4656430119879408
27105,0.044751713076709075,0.4004866445176342
27106,0.45751595221126684,0.7513553938132754
27107,0.5589380635617425,0.8511896899169618
27108,0.08715543731196868,0.2763316875452159
27109,0.0769897894654717,0.20330127519567562
27110,0.0744839959466824,0.2723048134200699
27111,0.03201366345482375,0.2141861994410018
27112,0.26270933602323365,0.7011525311115873
27113,0.09025023778934455,0.2898652179892645
27114,0.09886252220945897,0.2975205439032076
27115,0.691255412568706,0.9149345820027984
27116,0.16483242946166204,0.8824343570279943
27117,0.06849943964632033,0.1617701200278421
27118,0.1122397569435075,0.3711620756310485
27119,0.053802448392002516,0.2817145465700143
27120,0.2617198934154788,0.9539922161514562
27121,0.017915196806087868,0.7252199184982362
27122,0.05128553922705492,0.18502416252693285
27123,0.05949272738250854,0.10097194499750636
27124,0.06840918906807597,0.24361931314008578
27125,0.0300680645961642,0.06641384873194531
27126,0.4095666294650507,0.16133370710770853
27127,0.08883004452197966,0.1658015707587314
27128,0.18136100475068373,0.48099519965850945
27129,0.5406641684015918,0.5569232961061059
27130,0.12333496760332306,0.2285111022622136
27131,0.0475025720088603,0.05364078792642877
27132,0.5225442893937625,0.8851244360242623
27133,0.10441645074522894,0.45569155080901186
27134,0.6293578570396435,0.8958375042012466
27135,0.1740050238913733,0.47515602656914796
27136,0.071824295327369,0.3802723622552632
27137,0.05638069676592396,0.1261400025251417
27138,0.19723466973413212,0.5788696367871659
27139,0.1112177368352914,0.06361496067085486
27140,0.8925386121176571,0.9317579097351425
27141,0.6464040484612926,0.8363069838444022
27142,0.05950406914111783,0.21970865571811493
27143,0.288383705111712,0.6901870779479944
27144,0.07978202016150938,0.11091520168053813
27145,0.5540387117741425,0.7261647735127518
27146,0.053774401673892226,0.9092448730998915
27147,0.0719930613684436,0.33289452991868673
27148,0.18985699650552854,0.22920777556366376
27149,0.3318425191288133,0.22038033205294072
27150,0.7147777027012349,0.9756605240580337
27151,0.12278606153550713,0.7412197563684317
27152,0.03987653872242747,0.3114857408105973
27153,0.18535077799166016,0.583673154721759
27154,0.7741476713051126,0.9262028766538529
27155,0.1290070682224683,0.47518818483123343
27156,0.015979729158488314,0.2836970422733092
27157,0.01588388098880949,0.47198032147928337
27158,0.062124600141092945,0.22151377523606314
27159,0.048824973560825866,0.18680347520945045
27160,0.27274863762340834,0.3844218702685985
27161,0.2861778475312984,0.6136104234719639
27162,0.20425509496492852,0.9400681373305979
27163,0.6889224681615354,0.5271224280542596
27164,0.2708057011368575,0.2026405623145009
27165,0.5803353395068744,0.7963387450454644
27166,0.05661782602263072,0.09999167454840656
27167,0.11443866362394765,0.36478763683689297
27168,0.15221878387355686,0.7392123373657796
27169,0.36642858997634636,0.6101876458274973
27170,0.31414835044565165,0.7674793323062339
27171,0.04755440799619095,0.350650272654551
27172,0.037775421664577064,0.7628362564357385
27173,0.2787587498276905,0.6013355017685896
27174,0.06430611193039577,0.14916705362978622
27175,0.05458404532651589,0.13568649405281263
27176,0.46186117648732167,0.9271766802868509
27177,0.7077187877906413,0.9162793030787367
27178,0.1182171180938595,0.3530601558558769
27179,0.12538785294529706,0.429554456686463
27180,0.24208025430899163,0.34246233056552466
27181,0.035711129873484806,0.7348682904367524
27182,0.7476725543702945,0.9511431684613779
27183,0.044590851347983046,0.4095683009516451
27184,0.04007941879646359,0.48813430113022416
27185,0.5390686114808703,0.8328662506360709
27186,0.1525730471145944,0.5804355625343393
27187,0.14865920124319149,0.270458553618622
27188,0.06098969338811861,0.4207394919452064
27189,0.10686413254628113,0.5816709847760043
27190,0.41216058900241315,0.7176604675545677
27191,0.1769553083550405,0.9638840982705477
27192,0.598553106050875,0.8695060513081794
27193,0.013636765990049211,0.04446591781928089
27194,0.11406693511395422,0.3644000309695203
27195,0.055572180595474106,0.15095295179297172
27196,0.2898757206149235,0.2542156322825456
27197,0.1016629201026177,0.8529027324769424
27198,0.9254800886850924,0.9767095165640128
27199,0.029725492414133883,0.07217471253443555
27200,0.25087246442396566,0.6498078138909553
27201,0.7505221592547269,0.936659060374395
27202,0.09286031590697998,0.06576981296570096
27203,0.07593488135973657,0.20130385131604772
27204,0.04199891220052339,0.12253265233990983
27205,0.07170096025033734,0.27362917578788837
27206,0.14640017495538862,0.26752921353372594
27207,0.06608484056549822,0.20404564644234308
27208,0.7341036399721654,0.5328420160094708
27209,0.12389512575336327,0.35620106010014757
27210,0.242557851520689,0.32588071423409914
27211,0.10475985472787429,0.25748705571156155
27212,0.48871108614878966,0.8988201530350272
27213,0.4626917748556779,0.5695961449397969
27214,0.04081550394952326,0.18957878954481858
27215,0.09066297570569747,0.6253091408326594
27216,0.08838175709063537,0.8275702438743354
27217,0.07044748831296756,0.15995432982426985
27218,0.6342806115718702,0.9175080116966464
27219,0.443793912033107,0.7572294160296866
27220,0.15473080831771427,0.42815574874642476
27221,0.12411748901904358,0.3905460379746025
27222,0.26115426305865014,0.6794656883168289
27223,0.059750459997563,0.708311871546391
27224,0.22301402521358327,0.7365658635412334
27225,0.1904153202667634,0.2898191385958105
27226,0.022423701576001046,0.21850126802485056
27227,0.11877269640859134,0.29190766947548064
27228,0.4459554170182688,0.8111883242883753
27229,0.8190848016530435,0.9448654822741522
27230,0.1700284225549565,0.9583223274031031
27231,0.4760043156675587,0.8248532386710645
27232,0.11926501072458101,0.599382164088357
27233,0.29800852390657284,0.15759471981461576
27234,0.06442779648898744,0.05667130089310244
27235,0.8185578736868303,0.8640581998186402
27236,0.1041859840405206,0.92155877868454
27237,0.28690830332229966,0.43033046716177137
27238,0.21800180757131504,0.6206239902762123
27239,0.4757262681645145,0.1894017300286059
27240,0.090141263097477,0.4430843520331967
27241,0.10230908627932361,0.2915245397551281
27242,0.13123789423420873,0.529635472941887
27243,0.04056225148302471,0.06468559918898964
27244,0.06572467610632436,0.19247008941455035
27245,0.0994104282349019,0.3770933542441885
27246,0.8085068352071715,0.9439191842170517
27247,0.1963907561379046,0.9291650643879589
27248,0.134974282617184,0.6260224267696023
27249,0.07506531765509647,0.43003819260014037
27250,0.10923066539877241,0.37406356303455035
27251,0.07786343110488612,0.2207574831814177
27252,0.3130452024683627,0.5439836290516226
27253,0.07731837330109345,0.8821316205588317
27254,0.8768003672616412,0.960456107957545
27255,0.13573731142314716,0.39665713365485256
27256,0.5566134485988874,0.9628695974416757
27257,0.36492921164597214,0.5376838167844196
27258,0.40570769962229736,0.6538876860111402
27259,0.5899087588432869,0.8373063645440088
27260,0.1959715273013967,0.5200193342244818
27261,0.105016070182552,0.4889685327144857
27262,0.19573224821638177,0.546152364337252
27263,0.08778206068898924,0.08873168103592449
27264,0.09510353962702858,0.16766546846611452
27265,0.07696550785264644,0.47446967202182666
27266,0.13088541735635265,0.1638385842406789
27267,0.22314369329236214,0.8204143154417669
27268,0.016119652575393346,0.13324593760799708
27269,0.7208425430910064,0.41488867304470456
27270,0.03923558939536257,0.09153157179466916
27271,0.04523223745988713,0.2821595474592478
27272,0.012606687445666922,0.363009196980652
27273,0.046638570191378216,0.17668691325126945
27274,0.14203463052976165,0.5008191374078408
27275,0.18253968317361685,0.38044528782988396
27276,0.016023656387365946,0.20653544984854846
27277,0.055879040015841,0.7659156134684728
27278,0.14677593517346524,0.4034191149550604
27279,0.08436826063604544,0.18793526688518736
27280,0.26471714071414315,0.45970067166820866
27281,0.06644376463477414,0.3163063953989152
27282,0.06276877537888961,0.8020342848550208
27283,0.00813635429319864,0.04672681332654645
27284,0.19653153961821831,0.3174852259883205
27285,0.09277509461921729,0.28881993048938626
27286,0.04059257526577429,0.09444529728352669
27287,0.21826999835397784,0.5928070937426487
27288,0.4583914843530528,0.6977710234833631
27289,0.37207111988392644,0.5477438932621744
27290,0.025507895729096296,0.1899504537507187
27291,0.7349505879834145,0.887740534957165
27292,0.0532191289127399,0.6132607410656972
27293,0.12471159537022838,0.963935149417455
27294,0.019708104268152723,0.053951622162701114
27295,0.2645401803620639,0.8454931360854052
27296,0.05993516891783563,0.6063159385581038
27297,0.09132156645245498,0.8480834233903245
27298,0.10961875950990804,0.38044537254910304
27299,0.2311750820579811,0.5173408344377656
27300,0.20348840272434265,0.9589637049047265
27301,0.011100228463052357,0.04430202622844505
27302,0.12117848204243586,0.6596050947835675
27303,0.023238986674615717,0.12537692267244788
27304,0.0868164704322679,0.6990826593143997
27305,0.03263266759249396,0.030789201689672054
27306,0.17958416916226674,0.4269667128701226
27307,0.7491406918762115,0.823156474295775
27308,0.11233141558023971,0.19289690390332145
27309,0.5519856381977748,0.948424448302792
27310,0.041755005962858076,0.07454889879735357
27311,0.08576426476021605,0.11887202040338614
27312,0.07666908746602442,0.375265229612023
27313,0.07905360324857959,0.16909942117718094
27314,0.06303437688040527,0.13404286380674477
27315,0.11208316729109788,0.398763673620085
27316,0.31001801606296264,0.6449904035595085
27317,0.06902870873326622,0.1601400205962509
27318,0.2413104273675307,0.4019940469358851
27319,0.38110665636602165,0.8292339695768476
27320,0.35857982362584895,0.6026205739794726
27321,0.05312124545561591,0.45504921492448114
27322,0.23025802207624285,0.05679212041338567
27323,0.10258074680570908,0.7083248552321573
27324,0.34876926333572966,0.5600749666893182
27325,0.6642478575366073,0.8925425539561613
27326,0.14135598252815232,0.5032750915798336
27327,0.08295482494911491,0.19884314907353173
27328,0.1588643389633995,0.4603860881001244
27329,0.09217722779213205,0.23330004022609926
27330,0.011342999593027942,0.3272458679242298
27331,0.09361663471219699,0.2535579503839099
27332,0.13675058999131026,0.9088469298335046
27333,0.6168841209347801,0.8084973436595323
27334,0.05600112931996316,0.07200213210045109
27335,0.13668592168743382,0.10483970074877949
27336,0.0767603536003811,0.16664300508354737
27337,0.313524433671819,0.8446799224407351
27338,0.2734976981732743,0.4929834863647419
27339,0.3080971872860801,0.4315972616483138
27340,0.018927824154438055,0.09876231343622457
27341,0.19012527596583192,0.4839059473741013
27342,0.03673325210409377,0.718882031575992
27343,0.062430216159929684,0.2089696222842363
27344,0.21706502028393046,0.36977270213587776
27345,0.05695442582061687,0.24541175863793085
27346,0.7631653812592049,0.9468041989121093
27347,0.6695559715819341,0.8854892379849156
27348,0.09930630121923911,0.2698833003686342
27349,0.09624752435017216,0.3595611752675369
27350,0.15048459391208718,0.9083275812828192
27351,0.8329523660941582,0.9298499435440672
27352,0.1299688063509914,0.43842578032003704
27353,0.013392527788498792,0.25923882446999635
27354,0.14725002409459514,0.38199227333938807
27355,0.24842392034874372,0.2842890851969325
27356,0.2631611004875547,0.6943150108858476
27357,0.11001839490225836,0.25921651128388207
27358,0.17914743504326205,0.5887638503111421
27359,0.30956387249354567,0.6120561248882795
27360,0.19353194397039297,0.6897852218183618
27361,0.038886711687919365,0.8999617419931957
27362,0.18077591459442868,0.5080502097942906
27363,0.14352434892535823,0.2831670606851655
27364,0.05622169792312506,0.27614056827976957
27365,0.2449082779823284,0.5586855706150688
27366,0.4929592218127469,0.5732687897945156
27367,0.28064201166964237,0.47185168740595396
27368,0.1213425015544614,0.5289995842500202
27369,0.08105673372775751,0.1468640965165528
27370,0.02399598386797378,0.7047303534539485
27371,0.35794141668263296,0.554650948721309
27372,0.07255718691600427,0.21265805256998788
27373,0.7512330023001539,0.7191759765828557
